Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
80,75,7,6,73,69,42,Train/42/00042_00001_00026.png
30,29,6,5,25,24,42,Train/42/00042_00002_00006.png
32,32,6,5,27,27,42,Train/42/00042_00007_00009.png
41,41,5,5,36,36,42,Train/42/00042_00004_00015.png
75,74,7,7,69,68,42,Train/42/00042_00004_00028.png
30,32,5,6,25,27,42,Train/42/00042_00007_00008.png
34,35,6,6,29,29,42,Train/42/00042_00002_00013.png
33,32,6,5,28,27,42,Train/42/00042_00004_00002.png
38,38,5,5,33,33,42,Train/42/00042_00002_00020.png
31,31,5,5,26,26,42,Train/42/00042_00001_00007.png
31,31,6,5,26,26,42,Train/42/00042_00007_00003.png
35,37,5,6,30,32,42,Train/42/00042_00001_00011.png
31,32,5,5,26,26,42,Train/42/00042_00003_00009.png
39,39,5,5,33,34,42,Train/42/00042_00000_00014.png
36,37,5,6,31,32,42,Train/42/00042_00006_00011.png
41,43,5,5,36,37,42,Train/42/00042_00000_00016.png
51,51,6,5,46,45,42,Train/42/00042_00003_00023.png
43,45,5,6,37,39,42,Train/42/00042_00000_00017.png
36,37,5,5,31,32,42,Train/42/00042_00000_00012.png
40,38,5,6,35,33,42,Train/42/00042_00005_00021.png
42,43,6,6,37,38,6,Train/6/00006_00009_00022.png
38,46,6,6,36,41,6,Train/6/00006_00007_00029.png
36,38,6,6,31,32,6,Train/6/00006_00013_00015.png
50,51,6,6,45,46,6,Train/6/00006_00010_00021.png
38,39,5,5,33,34,6,Train/6/00006_00001_00013.png
36,38,5,6,31,33,6,Train/6/00006_00001_00011.png
51,53,5,5,46,48,6,Train/6/00006_00010_00022.png
45,46,6,5,40,41,6,Train/6/00006_00002_00018.png
45,46,6,5,40,41,6,Train/6/00006_00009_00024.png
48,50,5,5,43,45,6,Train/6/00006_00009_00027.png
57,60,6,6,52,55,6,Train/6/00006_00010_00024.png
45,46,6,5,40,41,6,Train/6/00006_00010_00019.png
87,97,7,8,80,89,6,Train/6/00006_00006_00028.png
69,71,7,6,63,65,6,Train/6/00006_00003_00027.png
44,45,6,5,39,40,6,Train/6/00006_00003_00019.png
42,45,6,6,37,40,6,Train/6/00006_00005_00022.png
42,43,6,6,37,38,6,Train/6/00006_00006_00017.png
46,51,6,6,41,45,6,Train/6/00006_00008_00025.png
30,33,5,6,24,27,6,Train/6/00006_00012_00012.png
43,43,6,6,38,38,6,Train/6/00006_00011_00018.png
55,54,6,5,50,49,6,Train/6/00006_00011_00024.png
44,45,5,5,39,40,6,Train/6/00006_00000_00016.png
59,63,5,6,54,58,6,Train/6/00006_00000_00026.png
30,31,6,5,25,25,6,Train/6/00006_00012_00009.png
40,41,6,5,34,35,6,Train/6/00006_00012_00021.png
31,33,5,5,26,28,6,Train/6/00006_00003_00004.png
58,60,6,5,53,55,6,Train/6/00006_00000_00025.png
31,34,5,6,26,29,6,Train/6/00006_00003_00005.png
31,33,6,6,26,28,6,Train/6/00006_00011_00006.png
30,32,6,6,25,27,6,Train/6/00006_00008_00010.png
49,50,6,5,44,45,6,Train/6/00006_00012_00027.png
29,28,6,6,24,23,6,Train/6/00006_00003_00000.png
43,45,6,6,38,39,6,Train/6/00006_00006_00018.png
29,33,5,6,24,28,6,Train/6/00006_00005_00010.png
81,83,8,7,74,76,6,Train/6/00006_00010_00028.png
35,38,5,6,29,32,6,Train/6/00006_00007_00021.png
25,27,5,5,20,22,6,Train/6/00006_00009_00000.png
45,44,6,6,40,39,6,Train/6/00006_00004_00017.png
45,47,5,5,40,42,6,Train/6/00006_00013_00022.png
35,35,6,6,29,30,6,Train/6/00006_00007_00019.png
35,37,6,6,30,32,6,Train/6/00006_00010_00010.png
32,31,6,5,27,26,6,Train/6/00006_00010_00004.png
30,32,6,6,25,27,6,Train/6/00006_00002_00003.png
37,39,6,5,32,34,6,Train/6/00006_00007_00024.png
35,36,6,6,30,31,6,Train/6/00006_00009_00013.png
36,35,5,5,31,30,28,Train/28/00028_00009_00005.png
63,53,6,5,58,48,28,Train/28/00028_00010_00013.png
54,48,5,6,48,42,28,Train/28/00028_00015_00020.png
105,92,9,9,95,84,28,Train/28/00028_00007_00027.png
98,94,9,8,90,86,28,Train/28/00028_00016_00028.png
97,82,9,7,88,75,28,Train/28/00028_00007_00025.png
71,68,7,7,65,62,28,Train/28/00028_00013_00018.png
93,82,9,8,85,75,28,Train/28/00028_00015_00027.png
80,75,8,7,73,69,28,Train/28/00028_00013_00020.png
51,51,6,6,45,45,28,Train/28/00028_00013_00009.png
37,39,5,6,32,34,28,Train/28/00028_00016_00005.png
45,43,6,6,40,38,28,Train/28/00028_00011_00012.png
49,45,6,5,44,40,28,Train/28/00028_00003_00015.png
39,36,6,5,34,31,28,Train/28/00028_00011_00005.png
46,47,5,5,40,42,28,Train/28/00028_00005_00010.png
47,45,5,6,42,39,28,Train/28/00028_00012_00018.png
47,43,6,6,42,38,28,Train/28/00028_00003_00013.png
40,40,6,5,35,35,28,Train/28/00028_00005_00001.png
42,39,5,6,36,33,28,Train/28/00028_00003_00010.png
43,41,6,6,38,36,28,Train/28/00028_00017_00010.png
39,40,5,5,34,35,28,Train/28/00028_00005_00003.png
40,41,6,6,35,36,28,Train/28/00028_00005_00002.png
57,53,5,6,52,48,28,Train/28/00028_00014_00019.png
37,35,5,5,31,29,28,Train/28/00028_00003_00005.png
50,48,5,6,45,43,28,Train/28/00028_00014_00015.png
33,31,6,6,28,26,28,Train/28/00028_00012_00006.png
36,33,5,5,31,28,28,Train/28/00028_00000_00001.png
55,51,6,6,50,46,28,Train/28/00028_00014_00017.png
53,49,6,6,48,44,28,Train/28/00028_00014_00016.png
75,70,7,7,69,64,28,Train/28/00028_00017_00022.png
37,35,5,6,32,30,28,Train/28/00028_00000_00002.png
42,39,6,5,37,34,28,Train/28/00028_00012_00015.png
41,37,6,5,36,32,28,Train/28/00028_00006_00001.png
45,46,6,5,40,41,28,Train/28/00028_00005_00009.png
117,105,10,9,107,96,28,Train/28/00028_00008_00023.png
31,29,6,6,26,24,28,Train/28/00028_00012_00000.png
52,48,6,6,47,43,28,Train/28/00028_00011_00022.png
84,75,7,7,77,69,28,Train/28/00028_00003_00025.png
46,45,5,6,40,39,28,Train/28/00028_00014_00011.png
45,43,6,6,39,37,28,Train/28/00028_00014_00010.png
59,56,5,6,53,51,28,Train/28/00028_00017_00018.png
54,52,5,6,49,47,28,Train/28/00028_00003_00018.png
58,60,5,6,53,55,28,Train/28/00028_00016_00020.png
42,37,6,5,36,31,28,Train/28/00028_00015_00014.png
56,59,5,6,51,53,28,Train/28/00028_00013_00013.png
108,97,9,9,99,89,28,Train/28/00028_00001_00029.png
68,59,6,6,62,53,28,Train/28/00028_00007_00012.png
75,70,6,7,69,64,28,Train/28/00028_00010_00019.png
72,62,7,6,66,56,28,Train/28/00028_00007_00015.png
71,60,7,5,65,55,28,Train/28/00028_00009_00022.png
37,34,5,5,32,29,28,Train/28/00028_00004_00009.png
61,62,6,5,56,57,28,Train/28/00028_00013_00015.png
40,43,6,5,35,38,28,Train/28/00028_00013_00000.png
147,142,13,12,135,129,28,Train/28/00028_00013_00028.png
74,62,7,5,68,56,28,Train/28/00028_00007_00016.png
44,44,5,5,39,39,28,Train/28/00028_00013_00002.png
54,55,6,6,49,50,28,Train/28/00028_00016_00018.png
27,44,5,6,22,39,17,Train/17/00017_00002_00009.png
33,33,5,6,28,28,17,Train/17/00017_00032_00013.png
52,56,5,5,47,51,17,Train/17/00017_00015_00029.png
27,27,5,5,22,22,17,Train/17/00017_00034_00001.png
28,30,5,5,23,25,17,Train/17/00017_00016_00008.png
34,35,6,6,29,30,17,Train/17/00017_00004_00027.png
27,31,6,5,22,26,17,Train/17/00017_00015_00000.png
45,49,5,5,40,44,17,Train/17/00017_00031_00026.png
69,71,6,6,63,65,17,Train/17/00017_00028_00027.png
47,49,5,5,42,44,17,Train/17/00017_00025_00024.png
32,34,5,6,27,29,17,Train/17/00017_00007_00010.png
26,26,5,5,21,21,17,Train/17/00017_00004_00018.png
28,30,5,6,23,25,17,Train/17/00017_00032_00005.png
44,44,6,5,39,39,17,Train/17/00017_00023_00022.png
29,38,5,6,24,33,17,Train/17/00017_00013_00010.png
28,28,5,5,23,23,17,Train/17/00017_00004_00020.png
33,33,6,6,28,28,17,Train/17/00017_00018_00010.png
39,40,6,6,34,35,17,Train/17/00017_00026_00029.png
31,33,6,6,26,28,17,Train/17/00017_00026_00014.png
46,50,5,6,41,45,17,Train/17/00017_00004_00009.png
34,33,6,6,29,28,17,Train/17/00017_00020_00011.png
27,28,6,6,22,23,17,Train/17/00017_00032_00002.png
44,48,6,6,39,43,17,Train/17/00017_00009_00020.png
35,35,6,5,30,30,17,Train/17/00017_00018_00013.png
37,38,6,6,32,33,17,Train/17/00017_00007_00017.png
30,33,5,6,25,28,17,Train/17/00017_00034_00010.png
46,49,5,6,41,44,17,Train/17/00017_00025_00023.png
33,37,6,5,28,32,17,Train/17/00017_00015_00005.png
29,37,5,6,24,32,17,Train/17/00017_00013_00002.png
37,38,5,5,32,33,17,Train/17/00017_00017_00009.png
42,45,6,5,37,39,17,Train/17/00017_00029_00024.png
38,40,5,6,33,35,17,Train/17/00017_00035_00028.png
59,68,5,7,53,62,17,Train/17/00017_00030_00027.png
28,29,6,5,23,24,17,Train/17/00017_00033_00006.png
38,38,6,5,33,33,17,Train/17/00017_00006_00013.png
37,40,6,6,32,35,17,Train/17/00017_00029_00019.png
29,32,5,5,24,27,17,Train/17/00017_00014_00002.png
45,49,5,6,40,44,17,Train/17/00017_00019_00015.png
29,29,6,5,24,24,17,Train/17/00017_00027_00004.png
32,34,5,5,27,29,17,Train/17/00017_00019_00001.png
45,50,5,6,40,45,17,Train/17/00017_00029_00027.png
31,32,6,6,26,27,17,Train/17/00017_00035_00017.png
30,31,5,5,25,26,17,Train/17/00017_00035_00016.png
63,64,6,5,58,59,17,Train/17/00017_00017_00023.png
33,34,6,6,28,29,17,Train/17/00017_00027_00011.png
27,37,5,6,22,32,17,Train/17/00017_00036_00022.png
29,33,5,6,24,28,17,Train/17/00017_00014_00003.png
100,116,8,11,92,106,17,Train/17/00017_00027_00029.png
34,33,5,5,29,28,17,Train/17/00017_00021_00007.png
35,37,5,5,30,32,17,Train/17/00017_00019_00005.png
41,42,5,6,36,37,17,Train/17/00017_00019_00011.png
46,46,5,6,40,41,17,Train/17/00017_00005_00021.png
31,34,6,6,26,29,17,Train/17/00017_00014_00010.png
44,46,6,5,39,41,17,Train/17/00017_00019_00013.png
37,36,6,6,32,31,17,Train/17/00017_00021_00011.png
27,28,6,5,22,23,17,Train/17/00017_00033_00003.png
30,32,6,5,25,26,17,Train/17/00017_00029_00008.png
42,42,6,5,37,37,17,Train/17/00017_00019_00012.png
72,77,7,7,66,71,17,Train/17/00017_00027_00026.png
35,41,6,6,30,36,17,Train/17/00017_00036_00029.png
32,35,6,6,27,29,17,Train/17/00017_00029_00011.png
68,73,7,7,62,67,17,Train/17/00017_00006_00027.png
33,34,5,5,28,29,17,Train/17/00017_00035_00021.png
28,28,6,6,23,23,17,Train/17/00017_00003_00000.png
56,57,6,6,50,51,17,Train/17/00017_00003_00028.png
26,28,5,6,21,23,17,Train/17/00017_00011_00006.png
27,28,5,5,22,23,17,Train/17/00017_00003_00001.png
32,34,5,6,27,29,17,Train/17/00017_00024_00007.png
87,96,8,9,80,88,17,Train/17/00017_00017_00029.png
30,35,6,6,25,30,17,Train/17/00017_00036_00014.png
33,34,5,6,28,29,17,Train/17/00017_00005_00010.png
28,30,5,5,23,25,17,Train/17/00017_00008_00013.png
36,35,6,5,31,30,17,Train/17/00017_00017_00003.png
35,31,6,5,30,26,17,Train/17/00017_00012_00024.png
37,37,5,5,32,32,17,Train/17/00017_00033_00025.png
31,31,5,6,26,26,17,Train/17/00017_00012_00019.png
40,45,5,6,35,39,17,Train/17/00017_00027_00018.png
69,68,7,7,63,62,17,Train/17/00017_00019_00025.png
61,70,5,6,56,64,17,Train/17/00017_00030_00028.png
46,45,6,5,41,40,17,Train/17/00017_00022_00013.png
64,66,5,6,59,60,17,Train/17/00017_00005_00028.png
35,40,6,6,30,35,17,Train/17/00017_00014_00027.png
36,37,5,5,31,31,17,Train/17/00017_00005_00014.png
27,29,6,6,22,24,17,Train/17/00017_00008_00001.png
58,58,6,5,53,53,17,Train/17/00017_00027_00023.png
34,37,5,6,28,31,17,Train/17/00017_00029_00014.png
36,37,5,5,31,32,17,Train/17/00017_00017_00005.png
41,43,6,6,36,38,17,Train/17/00017_00024_00017.png
34,31,6,6,29,26,17,Train/17/00017_00012_00023.png
37,38,6,6,32,33,17,Train/17/00017_00035_00025.png
52,55,5,5,47,50,17,Train/17/00017_00006_00023.png
40,41,6,6,35,35,17,Train/17/00017_00005_00017.png
47,50,6,6,42,45,17,Train/17/00017_00007_00027.png
41,41,6,5,36,36,17,Train/17/00017_00025_00012.png
34,33,6,5,29,28,17,Train/17/00017_00016_00015.png
29,29,6,5,23,23,17,Train/17/00017_00010_00006.png
41,43,5,6,36,38,17,Train/17/00017_00032_00027.png
27,41,6,6,21,35,17,Train/17/00017_00002_00001.png
32,36,6,6,27,31,17,Train/17/00017_00031_00007.png
44,41,5,5,39,36,17,Train/17/00017_00020_00020.png
37,38,5,6,31,33,17,Train/17/00017_00023_00016.png
34,35,6,5,29,30,17,Train/17/00017_00026_00019.png
34,36,5,6,29,31,17,Train/17/00017_00026_00025.png
34,34,6,6,29,29,17,Train/17/00017_00016_00016.png
34,39,5,6,29,34,17,Train/17/00017_00032_00018.png
37,38,5,5,32,33,17,Train/17/00017_00023_00017.png
43,44,5,5,38,39,17,Train/17/00017_00025_00015.png
43,47,5,6,38,42,17,Train/17/00017_00028_00016.png
35,36,5,6,30,31,17,Train/17/00017_00010_00014.png
29,31,5,5,24,26,17,Train/17/00017_00032_00009.png
28,43,6,6,22,38,17,Train/17/00017_00002_00007.png
41,43,6,5,36,38,17,Train/17/00017_00031_00017.png
47,50,5,6,42,45,17,Train/17/00017_00015_00025.png
40,42,6,5,35,37,17,Train/17/00017_00034_00019.png
40,42,5,5,35,37,17,Train/17/00017_00007_00023.png
30,33,6,6,25,28,17,Train/17/00017_00009_00000.png
33,33,5,5,27,28,17,Train/17/00017_00023_00011.png
60,61,6,5,55,55,1,Train/1/00001_00018_00015.png
43,41,6,5,38,36,1,Train/1/00001_00015_00016.png
41,41,6,6,36,36,1,Train/1/00001_00062_00015.png
40,39,6,5,35,34,1,Train/1/00001_00025_00018.png
38,40,5,6,33,35,1,Train/1/00001_00040_00008.png
40,40,5,5,35,35,1,Train/1/00001_00048_00010.png
31,33,5,6,25,28,1,Train/1/00001_00001_00002.png
41,41,6,6,35,35,1,Train/1/00001_00032_00011.png
63,61,5,5,58,56,1,Train/1/00001_00054_00021.png
51,51,5,5,46,46,1,Train/1/00001_00045_00012.png
45,42,6,5,40,37,1,Train/1/00001_00054_00009.png
41,40,6,6,35,35,1,Train/1/00001_00062_00014.png
34,36,5,6,29,31,1,Train/1/00001_00004_00018.png
39,38,6,5,34,33,1,Train/1/00001_00043_00001.png
37,37,6,5,32,32,1,Train/1/00001_00061_00008.png
69,68,6,6,63,61,1,Train/1/00001_00026_00013.png
62,64,5,6,57,59,1,Train/1/00001_00018_00016.png
53,56,5,5,48,51,1,Train/1/00001_00070_00005.png
50,52,6,6,45,47,1,Train/1/00001_00061_00022.png
27,28,6,6,22,22,1,Train/1/00001_00015_00001.png
32,33,5,6,27,28,1,Train/1/00001_00062_00002.png
58,58,6,6,53,53,1,Train/1/00001_00002_00021.png
50,52,6,6,45,46,1,Train/1/00001_00013_00012.png
81,80,8,7,74,73,1,Train/1/00001_00046_00024.png
41,41,6,6,36,36,1,Train/1/00001_00059_00009.png
50,51,5,6,45,46,1,Train/1/00001_00067_00018.png
50,51,6,6,45,46,1,Train/1/00001_00002_00008.png
75,89,7,8,68,81,1,Train/1/00001_00028_00025.png
72,75,7,7,66,69,1,Train/1/00001_00073_00024.png
57,55,6,5,52,50,1,Train/1/00001_00009_00024.png
76,73,7,7,69,67,1,Train/1/00001_00026_00016.png
62,61,6,6,57,56,1,Train/1/00001_00037_00025.png
60,62,5,6,55,57,1,Train/1/00001_00073_00020.png
51,51,6,6,46,46,1,Train/1/00001_00016_00018.png
57,58,5,5,51,52,1,Train/1/00001_00059_00019.png
59,58,6,5,54,52,1,Train/1/00001_00031_00022.png
46,46,6,6,41,41,1,Train/1/00001_00048_00016.png
45,45,5,5,40,40,1,Train/1/00001_00046_00008.png
64,62,5,5,59,57,1,Train/1/00001_00046_00020.png
54,56,6,6,49,51,1,Train/1/00001_00020_00010.png
39,39,6,6,34,34,1,Train/1/00001_00062_00012.png
28,28,5,5,23,23,1,Train/1/00001_00015_00005.png
146,142,13,12,134,130,1,Train/1/00001_00070_00029.png
48,49,6,6,43,44,1,Train/1/00001_00070_00001.png
44,47,6,6,39,42,1,Train/1/00001_00061_00018.png
41,43,6,6,36,37,1,Train/1/00001_00018_00004.png
74,71,6,7,67,65,1,Train/1/00001_00026_00015.png
33,33,5,6,27,28,1,Train/1/00001_00062_00004.png
57,58,5,6,52,53,1,Train/1/00001_00045_00016.png
36,36,6,6,31,31,1,Train/1/00001_00031_00009.png
43,43,5,5,38,38,1,Train/1/00001_00069_00015.png
43,43,6,6,38,38,1,Train/1/00001_00045_00003.png
60,72,6,6,55,66,1,Train/1/00001_00028_00023.png
73,75,6,7,67,69,1,Train/1/00001_00004_00009.png
39,39,5,5,34,34,1,Train/1/00001_00004_00021.png
43,44,6,5,38,39,1,Train/1/00001_00018_00005.png
51,52,5,6,46,47,1,Train/1/00001_00026_00000.png
34,35,5,6,29,30,1,Train/1/00001_00044_00007.png
58,67,6,6,53,61,1,Train/1/00001_00055_00008.png
71,72,6,6,65,66,1,Train/1/00001_00000_00016.png
48,47,6,5,43,42,1,Train/1/00001_00071_00012.png
60,65,6,6,55,60,1,Train/1/00001_00008_00026.png
36,36,5,5,31,31,1,Train/1/00001_00027_00010.png
51,50,6,6,46,45,1,Train/1/00001_00005_00019.png
50,58,6,6,44,53,1,Train/1/00001_00006_00010.png
62,63,5,5,57,58,1,Train/1/00001_00017_00023.png
35,36,5,5,30,31,1,Train/1/00001_00035_00016.png
49,49,6,5,44,44,1,Train/1/00001_00042_00015.png
58,57,6,5,53,52,1,Train/1/00001_00005_00024.png
36,37,5,6,31,32,1,Train/1/00001_00019_00014.png
75,86,7,8,69,79,1,Train/1/00001_00055_00021.png
34,35,5,6,29,30,1,Train/1/00001_00044_00006.png
41,41,5,5,36,36,1,Train/1/00001_00044_00012.png
79,88,7,8,72,81,1,Train/1/00001_00055_00023.png
38,38,6,6,33,33,1,Train/1/00001_00044_00010.png
30,32,5,6,24,27,1,Train/1/00001_00012_00006.png
114,118,10,11,104,108,1,Train/1/00001_00000_00029.png
85,84,8,7,78,77,1,Train/1/00001_00072_00025.png
74,74,7,7,68,68,1,Train/1/00001_00072_00019.png
63,63,6,5,58,58,1,Train/1/00001_00041_00023.png
26,27,6,6,21,22,1,Train/1/00001_00035_00001.png
73,81,6,7,67,74,1,Train/1/00001_00053_00019.png
29,31,5,6,24,26,1,Train/1/00001_00065_00004.png
34,33,6,5,28,28,1,Train/1/00001_00033_00006.png
38,40,5,6,32,34,1,Train/1/00001_00012_00013.png
54,56,5,6,48,50,1,Train/1/00001_00003_00020.png
41,43,5,6,36,38,1,Train/1/00001_00068_00017.png
83,83,8,8,76,76,1,Train/1/00001_00022_00025.png
53,59,5,5,48,54,1,Train/1/00001_00008_00020.png
49,49,6,6,44,44,1,Train/1/00001_00071_00014.png
30,31,5,5,25,26,1,Train/1/00001_00038_00007.png
35,36,6,6,30,31,1,Train/1/00001_00063_00012.png
55,53,6,5,50,48,1,Train/1/00001_00005_00022.png
46,46,6,5,41,41,1,Train/1/00001_00042_00013.png
47,48,5,6,42,43,1,Train/1/00001_00036_00018.png
42,42,5,6,36,37,1,Train/1/00001_00033_00017.png
41,42,6,6,35,37,1,Train/1/00001_00065_00015.png
47,50,5,5,42,44,1,Train/1/00001_00056_00013.png
57,59,5,6,52,54,1,Train/1/00001_00000_00005.png
57,55,6,6,51,50,1,Train/1/00001_00011_00022.png
60,75,5,6,55,69,1,Train/1/00001_00030_00023.png
45,45,5,5,40,40,1,Train/1/00001_00044_00016.png
70,69,6,7,64,63,1,Train/1/00001_00036_00026.png
57,62,6,5,52,57,1,Train/1/00001_00008_00023.png
88,95,8,8,81,87,1,Train/1/00001_00027_00029.png
38,38,6,6,32,32,1,Train/1/00001_00014_00012.png
81,93,7,8,74,85,1,Train/1/00001_00053_00023.png
75,72,6,6,68,66,1,Train/1/00001_00036_00027.png
54,52,6,6,49,47,1,Train/1/00001_00011_00021.png
47,47,6,6,42,42,1,Train/1/00001_00044_00017.png
48,49,5,6,42,43,1,Train/1/00001_00066_00013.png
89,88,8,7,82,81,1,Train/1/00001_00000_00023.png
43,44,5,5,38,39,1,Train/1/00001_00068_00018.png
88,88,8,8,81,81,1,Train/1/00001_00071_00027.png
45,47,5,6,40,42,1,Train/1/00001_00060_00014.png
60,62,5,6,55,57,1,Train/1/00001_00042_00021.png
40,43,5,6,35,38,1,Train/1/00001_00038_00021.png
64,77,5,7,59,71,1,Train/1/00001_00006_00019.png
38,39,5,5,33,34,1,Train/1/00001_00042_00008.png
45,46,6,6,40,41,1,Train/1/00001_00019_00021.png
33,36,5,6,27,31,1,Train/1/00001_00022_00003.png
60,62,5,5,55,57,1,Train/1/00001_00056_00020.png
40,43,5,6,35,38,1,Train/1/00001_00066_00006.png
39,39,6,6,34,34,1,Train/1/00001_00003_00014.png
45,47,6,6,39,41,1,Train/1/00001_00021_00021.png
31,33,5,5,26,28,1,Train/1/00001_00011_00007.png
46,46,5,5,40,41,1,Train/1/00001_00014_00020.png
54,57,5,6,49,52,1,Train/1/00001_00053_00005.png
32,33,5,6,27,28,1,Train/1/00001_00014_00008.png
38,38,6,6,33,33,1,Train/1/00001_00072_00004.png
26,28,5,5,21,23,1,Train/1/00001_00024_00006.png
45,44,6,5,40,39,1,Train/1/00001_00017_00014.png
44,44,6,6,39,39,1,Train/1/00001_00041_00002.png
44,43,6,5,39,38,1,Train/1/00001_00041_00003.png
57,56,6,5,52,51,1,Train/1/00001_00063_00022.png
39,39,5,6,33,34,1,Train/1/00001_00005_00012.png
48,49,6,5,43,43,1,Train/1/00001_00014_00021.png
55,54,6,5,50,49,1,Train/1/00001_00071_00019.png
81,81,7,7,74,74,1,Train/1/00001_00036_00028.png
61,61,5,6,55,56,1,Train/1/00001_00000_00009.png
51,52,5,6,45,46,1,Train/1/00001_00066_00015.png
79,80,7,8,72,73,1,Train/1/00001_00000_00019.png
43,43,6,6,38,38,1,Train/1/00001_00071_00009.png
38,38,6,6,33,33,1,Train/1/00001_00036_00010.png
38,37,5,6,32,32,1,Train/1/00001_00060_00006.png
60,59,6,5,55,54,1,Train/1/00001_00071_00021.png
30,28,6,5,25,23,1,Train/1/00001_00024_00017.png
128,131,11,11,116,119,1,Train/1/00001_00029_00028.png
56,56,6,6,51,50,1,Train/1/00001_00050_00021.png
109,109,9,9,100,100,1,Train/1/00001_00072_00028.png
82,82,7,7,75,75,1,Train/1/00001_00042_00026.png
92,93,8,8,84,85,1,Train/1/00001_00056_00026.png
36,37,5,6,30,31,1,Train/1/00001_00003_00010.png
37,37,5,5,32,32,1,Train/1/00001_00003_00012.png
45,42,6,5,39,37,1,Train/1/00001_00058_00013.png
36,36,6,6,31,31,1,Train/1/00001_00049_00008.png
53,53,5,5,48,48,1,Train/1/00001_00068_00021.png
34,36,5,6,29,31,1,Train/1/00001_00036_00007.png
51,51,6,5,46,46,1,Train/1/00001_00027_00020.png
42,40,6,5,37,35,1,Train/1/00001_00036_00013.png
43,41,6,5,38,35,1,Train/1/00001_00060_00011.png
46,47,5,6,41,42,1,Train/1/00001_00063_00019.png
33,34,5,6,27,29,1,Train/1/00001_00024_00028.png
42,41,6,5,37,36,1,Train/1/00001_00017_00012.png
46,55,5,6,41,50,1,Train/1/00001_00006_00008.png
70,70,6,6,64,64,1,Train/1/00001_00072_00017.png
43,47,5,5,38,42,1,Train/1/00001_00008_00003.png
33,34,5,5,28,29,1,Train/1/00001_00036_00006.png
37,36,6,5,32,31,1,Train/1/00001_00049_00009.png
34,35,5,6,28,29,1,Train/1/00001_00058_00006.png
57,57,6,6,52,52,1,Train/1/00001_00044_00022.png
33,33,6,6,28,27,1,Train/1/00001_00003_00007.png
34,33,6,5,28,27,1,Train/1/00001_00009_00007.png
128,129,12,12,117,118,1,Train/1/00001_00070_00027.png
53,51,6,5,47,46,1,Train/1/00001_00073_00013.png
46,47,5,6,41,42,1,Train/1/00001_00062_00020.png
35,36,5,6,30,31,1,Train/1/00001_00016_00003.png
32,37,5,6,26,32,1,Train/1/00001_00028_00006.png
33,32,5,6,27,27,1,Train/1/00001_00023_00002.png
83,85,8,7,76,77,1,Train/1/00001_00032_00025.png
79,82,7,8,72,74,1,Train/1/00001_00064_00026.png
79,79,7,7,72,72,1,Train/1/00001_00069_00025.png
38,38,6,6,33,33,1,Train/1/00001_00067_00006.png
37,36,6,6,32,31,1,Train/1/00001_00054_00000.png
80,77,7,6,72,70,1,Train/1/00001_00026_00018.png
31,31,5,5,25,25,1,Train/1/00001_00009_00004.png
35,34,5,5,30,29,1,Train/1/00001_00009_00010.png
34,35,6,5,29,30,1,Train/1/00001_00061_00003.png
36,36,6,5,30,31,1,Train/1/00001_00052_00011.png
48,47,6,5,43,42,1,Train/1/00001_00073_00004.png
32,36,6,5,27,31,1,Train/1/00001_00028_00005.png
81,82,8,7,74,75,1,Train/1/00001_00013_00027.png
87,86,8,7,80,79,1,Train/1/00001_00045_00025.png
97,97,8,9,89,89,1,Train/1/00001_00069_00027.png
49,48,6,5,43,43,1,Train/1/00001_00064_00019.png
48,48,6,6,43,43,1,Train/1/00001_00046_00010.png
47,48,5,5,42,42,1,Train/1/00001_00059_00014.png
41,41,6,6,36,36,1,Train/1/00001_00067_00011.png
74,70,7,6,68,64,1,Train/1/00001_00002_00029.png
61,60,6,5,56,55,1,Train/1/00001_00045_00018.png
29,31,6,6,24,26,1,Train/1/00001_00052_00004.png
39,40,5,5,34,35,1,Train/1/00001_00061_00012.png
43,42,6,5,38,37,1,Train/1/00001_00004_00002.png
101,101,8,9,92,92,1,Train/1/00001_00052_00028.png
47,48,5,5,42,42,1,Train/1/00001_00015_00019.png
27,28,6,5,21,22,1,Train/1/00001_00052_00000.png
54,55,5,6,49,50,1,Train/1/00001_00062_00026.png
63,64,5,6,58,59,1,Train/1/00001_00048_00023.png
52,51,6,5,47,46,1,Train/1/00001_00046_00014.png
31,30,6,5,26,24,1,Train/1/00001_00010_00002.png
39,36,6,5,34,31,1,Train/1/00001_00023_00010.png
54,54,6,5,49,48,1,Train/1/00001_00064_00021.png
31,31,6,6,26,26,1,Train/1/00001_00064_00008.png
68,69,7,7,62,63,1,Train/1/00001_00032_00022.png
46,46,6,6,40,40,1,Train/1/00001_00067_00014.png
46,47,6,5,41,42,1,Train/1/00001_00002_00004.png
28,28,6,5,22,23,1,Train/1/00001_00052_00001.png
44,46,5,5,39,41,1,Train/1/00001_00004_00003.png
100,98,9,8,92,90,1,Train/1/00001_00070_00022.png
33,32,6,5,28,27,1,Train/1/00001_00004_00015.png
56,56,6,6,51,51,1,Train/1/00001_00073_00016.png
52,52,5,5,47,47,1,Train/1/00001_00062_00025.png
26,25,5,5,21,20,1,Train/1/00001_00025_00000.png
47,49,5,5,41,43,1,Train/1/00001_00002_00006.png
46,47,5,5,41,41,1,Train/1/00001_00067_00016.png
38,38,6,6,32,32,1,Train/1/00001_00032_00008.png
